timestamp,open,high,low,close,volume
1771376040000,67303.17000000,67314.66000000,67290.30000000,67306.12000000,7.57672000
1771376100000,67306.12000000,67330.80000000,67306.11000000,67322.55000000,1.35851000
1771376160000,67322.55000000,67338.56000000,67322.54000000,67338.55000000,2.45222000
1771376220000,67338.56000000,67344.00000000,67325.00000000,67341.69000000,2.64238000
1771376280000,67341.69000000,67342.42000000,67314.83000000,67328.00000000,5.37264000
1771376340000,67328.00000000,67336.33000000,67302.62000000,67302.65000000,3.34327000
1771376400000,67302.65000000,67373.67000000,67302.65000000,67373.66000000,2.69437000
1771376460000,67373.67000000,67378.26000000,67353.35000000,67358.37000000,3.28662000
1771376520000,67358.38000000,67358.38000000,67289.31000000,67293.01000000,9.73751000
1771376580000,67293.00000000,67302.00000000,67264.05000000,67267.20000000,6.00439000
1771376640000,67267.20000000,67270.56000000,67104.83000000,67150.34000000,47.47170000
1771376700000,67150.34000000,67228.96000000,67109.84000000,67215.05000000,11.72500000
1771376760000,67215.05000000,67236.43000000,67181.20000000,67182.00000000,7.90373000
1771376820000,67182.01000000,67182.01000000,67123.86000000,67123.87000000,2.71824000
1771376880000,67123.86000000,67146.00000000,67084.00000000,67095.64000000,24.60031000
1771376940000,67095.64000000,67122.57000000,67095.64000000,67122.56000000,4.50834000
1771377000000,67122.56000000,67122.56000000,67082.83000000,67084.00000000,12.83118000
1771377060000,67083.99000000,67083.99000000,67055.97000000,67070.08000000,5.03407000
1771377120000,67070.08000000,67131.22000000,67070.08000000,67128.97000000,6.96726000
1771377180000,67128.97000000,67177.62000000,67122.21000000,67149.02000000,10.50964000
1771377240000,67149.03000000,67150.56000000,67095.06000000,67100.78000000,15.95723000
1771377300000,67100.79000000,67181.79000000,67100.79000000,67179.08000000,5.10357000
1771377360000,67179.07000000,67179.07000000,67132.61000000,67134.38000000,7.01286000
1771377420000,67134.37000000,67175.40000000,67134.37000000,67175.40000000,2.03669000
1771377480000,67175.40000000,67175.40000000,67131.32000000,67131.33000000,4.82530000
1771377540000,67131.32000000,67154.07000000,67131.32000000,67154.07000000,9.25380000
1771377600000,67154.08000000,67197.87000000,67154.07000000,67179.84000000,8.80097000
1771377660000,67179.85000000,67212.73000000,67172.39000000,67212.72000000,7.76906000
1771377720000,67212.72000000,67231.04000000,67204.70000000,67231.03000000,1.84333000
1771377780000,67231.03000000,67233.15000000,67201.34000000,67201.35000000,4.16583000
1771377840000,67201.34000000,67204.94000000,67155.35000000,67155.35000000,7.21582000
1771377900000,67155.36000000,67158.17000000,67154.10000000,67158.17000000,3.01345000
1771377960000,67158.17000000,67168.91000000,67144.57000000,67168.90000000,1.78961000
1771378020000,67168.90000000,67168.90000000,67055.02000000,67072.32000000,7.60638000
1771378080000,67072.31000000,67072.32000000,67053.40000000,67053.40000000,3.48577000
1771378140000,67053.41000000,67062.76000000,67045.99000000,67053.18000000,5.49792000
1771378200000,67053.19000000,67053.19000000,66986.00000000,66988.28000000,24.47782000
1771378260000,66988.28000000,67047.59000000,66988.27000000,67040.00000000,6.38881000
1771378320000,67040.21000000,67068.00000000,67027.33000000,67060.00000000,16.41937000
1771378380000,67060.00000000,67060.00000000,66892.03000000,66909.22000000,33.46676000
1771378440000,66909.23000000,66931.29000000,66909.23000000,66918.00000000,6.64582000
1771378500000,66918.00000000,66947.56000000,66914.34000000,66935.01000000,5.60435000
1771378560000,66935.01000000,66950.00000000,66933.63000000,66949.99000000,2.80265000
1771378620000,66949.98000000,67000.00000000,66949.98000000,67000.00000000,5.82512000
1771378680000,66999.99000000,67050.00000000,66993.99000000,67012.05000000,7.93595000
1771378740000,67012.04000000,67012.05000000,66959.60000000,66962.00000000,3.69524000
1771378800000,66962.00000000,66980.89000000,66940.64000000,66950.71000000,5.61279000
1771378860000,66950.71000000,67088.78000000,66943.26000000,67088.78000000,25.85717000
1771378920000,67088.78000000,67122.00000000,67079.23000000,67122.00000000,7.17321000
1771378980000,67122.00000000,67142.88000000,67098.72000000,67116.61000000,12.23313000
1771379040000,67116.61000000,67189.45000000,67110.92000000,67176.07000000,17.64379000
1771379100000,67176.07000000,67198.64000000,67166.82000000,67170.90000000,7.57109000
1771379160000,67170.91000000,67179.19000000,67142.62000000,67154.67000000,5.07038000
1771379220000,67154.66000000,67154.67000000,67124.41000000,67145.93000000,3.72715000
1771379280000,67145.92000000,67147.74000000,67119.03000000,67119.04000000,2.46922000
1771379340000,67119.04000000,67126.84000000,67104.00000000,67112.61000000,3.53692000
1771379400000,67112.60000000,67145.76000000,67106.50000000,67124.19000000,2.67222000
1771379460000,67124.18000000,67153.39000000,67110.48000000,67153.38000000,3.54733000
1771379520000,67153.38000000,67166.90000000,67120.00000000,67120.00000000,2.77407000
1771379580000,67120.01000000,67120.01000000,67091.78000000,67091.79000000,2.96471000
1771379640000,67091.79000000,67113.29000000,67076.91000000,67086.41000000,14.62203000
1771379700000,67086.41000000,67094.83000000,67062.06000000,67094.82000000,8.59222000
1771379760000,67094.82000000,67144.85000000,67087.07000000,67144.84000000,3.66448000
1771379820000,67144.85000000,67172.48000000,67142.86000000,67156.99000000,18.55954000
1771379880000,67157.00000000,67167.17000000,67152.55000000,67157.72000000,7.46407000
1771379940000,67157.72000000,67168.21000000,67157.71000000,67165.20000000,25.30094000
1771380000000,67165.21000000,67187.20000000,67153.36000000,67174.17000000,4.72285000
1771380060000,67174.18000000,67226.68000000,67174.17000000,67221.58000000,4.21819000
1771380120000,67221.57000000,67236.56000000,67212.85000000,67236.56000000,6.15464000
1771380180000,67236.56000000,67242.70000000,67220.00000000,67242.69000000,2.40613000
1771380240000,67242.69000000,67251.16000000,67235.28000000,67235.29000000,2.90120000
1771380300000,67235.29000000,67235.30000000,67217.07000000,67223.63000000,1.67828000
1771380360000,67223.63000000,67261.33000000,67209.45000000,67261.33000000,8.93183000
1771380420000,67261.32000000,67300.00000000,67261.31000000,67279.87000000,10.17441000
1771380480000,67279.87000000,67295.20000000,67253.55000000,67292.24000000,4.13860000
1771380540000,67292.23000000,67384.80000000,67292.23000000,67372.69000000,15.61790000
1771380600000,67372.68000000,67400.00000000,67347.12000000,67387.16000000,8.34930000
1771380660000,67387.15000000,67392.13000000,67360.60000000,67360.61000000,1.14206000
1771380720000,67360.61000000,67360.61000000,67328.46000000,67337.89000000,4.43500000
1771380780000,67337.89000000,67350.01000000,67290.45000000,67290.46000000,7.32805000
1771380840000,67290.45000000,67290.46000000,67261.38000000,67277.03000000,3.44721000
1771380900000,67277.02000000,67327.75000000,67277.02000000,67313.95000000,4.37645000
1771380960000,67313.95000000,67320.87000000,67282.00000000,67290.50000000,2.35339000
1771381020000,67290.50000000,67319.42000000,67282.28000000,67319.41000000,2.74422000
1771381080000,67319.42000000,67325.85000000,67302.37000000,67311.55000000,2.80650000
1771381140000,67311.55000000,67311.55000000,67262.10000000,67262.10000000,2.80227000
1771381200000,67262.10000000,67275.65000000,67234.00000000,67256.86000000,4.99385000
1771381260000,67256.85000000,67320.48000000,67256.85000000,67302.24000000,3.75110000
1771381320000,67302.24000000,67328.81000000,67302.23000000,67302.24000000,3.88542000
1771381380000,67302.24000000,67309.75000000,67290.30000000,67290.30000000,4.15040000
1771381440000,67290.31000000,67299.89000000,67220.00000000,67220.00000000,8.83139000
1771381500000,67220.00000000,67271.03000000,67220.00000000,67258.58000000,4.12645000
1771381560000,67258.58000000,67261.01000000,67245.91000000,67255.39000000,1.58940000
1771381620000,67255.39000000,67269.72000000,67255.38000000,67269.72000000,1.83998000
1771381680000,67269.72000000,67269.72000000,67248.09000000,67248.09000000,2.05282000
1771381740000,67248.09000000,67258.95000000,67220.00000000,67220.00000000,7.09268000
1771381800000,67220.01000000,67243.84000000,67220.01000000,67243.83000000,2.92745000
1771381860000,67243.83000000,67249.84000000,67213.08000000,67249.84000000,4.31852000
1771381920000,67249.84000000,67272.39000000,67246.10000000,67259.90000000,4.28719000
1771381980000,67259.90000000,67351.90000000,67259.90000000,67351.89000000,2.90224000
1771382040000,67351.89000000,67351.90000000,67342.00000000,67343.13000000,1.85250000
1771382100000,67343.13000000,67417.15000000,67343.13000000,67398.36000000,16.29470000
1771382160000,67398.36000000,67417.81000000,67375.78000000,67417.33000000,5.15142000
1771382220000,67417.33000000,67421.99000000,67359.55000000,67359.55000000,2.06739000
1771382280000,67359.55000000,67390.01000000,67359.54000000,67377.27000000,3.40155000
1771382340000,67377.28000000,67393.99000000,67376.93000000,67376.93000000,4.14755000
1771382400000,67376.93000000,67394.81000000,67359.55000000,67384.09000000,1.85071000
1771382460000,67384.09000000,67384.09000000,67369.85000000,67370.75000000,2.08850000
1771382520000,67370.75000000,67370.75000000,67370.74000000,67370.74000000,3.03621000
1771382580000,67370.74000000,67379.38000000,67370.74000000,67373.85000000,2.94992000
1771382640000,67373.84000000,67374.80000000,67366.19000000,67366.19000000,4.33173000
1771382700000,67366.19000000,67373.85000000,67360.00000000,67360.07000000,2.48997000
1771382760000,67360.08000000,67366.05000000,67332.00000000,67346.86000000,2.91053000
1771382820000,67346.85000000,67353.25000000,67268.48000000,67288.00000000,3.89550000
1771382880000,67288.00000000,67296.40000000,67283.68000000,67285.19000000,1.24905000
1771382940000,67285.19000000,67300.51000000,67285.19000000,67297.97000000,3.06829000
1771383000000,67297.96000000,67317.34000000,67290.30000000,67305.93000000,1.56588000
1771383060000,67305.92000000,67324.20000000,67299.83000000,67324.19000000,2.25972000
1771383120000,67324.20000000,67373.82000000,67324.19000000,67360.53000000,10.28454000
1771383180000,67360.53000000,67361.25000000,67312.58000000,67312.59000000,4.21182000
1771383240000,67312.59000000,67344.00000000,67312.58000000,67344.00000000,2.31182000
1771383300000,67344.00000000,67344.00000000,67326.88000000,67326.89000000,0.91751000
1771383360000,67326.88000000,67357.98000000,67326.88000000,67357.98000000,1.66014000
1771383420000,67357.98000000,67357.98000000,67326.69000000,67335.00000000,3.56254000
1771383480000,67335.00000000,67344.44000000,67330.79000000,67344.43000000,2.19518000
1771383540000,67344.44000000,67344.44000000,67326.73000000,67335.04000000,3.40837000
1771383600000,67335.04000000,67354.73000000,67326.98000000,67342.96000000,5.65577000
1771383660000,67342.96000000,67391.62000000,67342.96000000,67391.62000000,3.86181000
1771383720000,67391.62000000,67418.13000000,67385.03000000,67387.29000000,4.28039000
1771383780000,67387.29000000,67409.35000000,67380.31000000,67409.34000000,8.22688000
1771383840000,67409.35000000,67470.82000000,67409.35000000,67465.47000000,8.25277000
1771383900000,67465.47000000,67466.00000000,67437.60000000,67437.60000000,3.11288000
1771383960000,67437.61000000,67442.74000000,67414.58000000,67414.58000000,2.47495000
1771384020000,67414.58000000,67414.59000000,67386.42000000,67403.08000000,3.21282000
1771384080000,67403.07000000,67436.01000000,67398.18000000,67400.11000000,7.94714000
1771384140000,67400.11000000,67400.78000000,67393.40000000,67400.78000000,1.62156000
1771384200000,67400.78000000,67400.78000000,67354.35000000,67384.92000000,2.24472000
1771384260000,67384.92000000,67387.07000000,67363.99000000,67375.64000000,4.37190000
1771384320000,67375.65000000,67403.63000000,67375.64000000,67403.62000000,1.88682000
1771384380000,67403.63000000,67417.41000000,67402.80000000,67402.80000000,1.53041000
1771384440000,67402.80000000,67416.30000000,67393.40000000,67416.30000000,5.45946000
1771384500000,67416.30000000,67428.00000000,67408.78000000,67427.99000000,3.68175000
1771384560000,67428.00000000,67470.00000000,67427.99000000,67469.99000000,5.08182000
1771384620000,67469.99000000,67469.99000000,67460.16000000,67469.75000000,2.02874000
1771384680000,67469.75000000,67469.75000000,67440.87000000,67442.95000000,12.65459000
1771384740000,67442.94000000,67459.74000000,67428.00000000,67456.26000000,8.94184000
1771384800000,67456.26000000,67456.27000000,67445.08000000,67452.81000000,0.81745000
1771384860000,67452.81000000,67452.81000000,67434.23000000,67440.70000000,1.50371000
1771384920000,67440.70000000,67471.69000000,67440.69000000,67471.69000000,3.93792000
1771384980000,67471.68000000,67475.02000000,67471.68000000,67475.02000000,1.04459000
1771385040000,67475.02000000,67500.00000000,67475.01000000,67499.99000000,2.55709000
1771385100000,67500.00000000,67500.00000000,67486.00000000,67486.55000000,1.26519000
1771385160000,67486.56000000,67509.30000000,67471.82000000,67509.29000000,4.73915000
1771385220000,67509.30000000,67543.75000000,67506.00000000,67528.00000000,5.01661000
1771385280000,67527.99000000,67557.01000000,67527.99000000,67547.56000000,4.35371000
1771385340000,67547.55000000,67547.56000000,67534.43000000,67539.43000000,4.91068000
1771385400000,67539.44000000,67550.00000000,67534.43000000,67550.00000000,4.92860000
1771385460000,67550.00000000,67571.69000000,67543.99000000,67556.23000000,7.73618000
1771385520000,67556.24000000,67606.91000000,67514.53000000,67594.12000000,15.34594000
1771385580000,67594.12000000,67603.06000000,67565.86000000,67603.06000000,4.50808000
1771385640000,67603.06000000,67606.00000000,67591.45000000,67592.26000000,1.37766000
1771385700000,67592.26000000,67592.27000000,67577.21000000,67592.27000000,1.68417000
1771385760000,67592.27000000,67647.05000000,67592.26000000,67640.06000000,5.16089000
1771385820000,67640.05000000,67650.00000000,67628.01000000,67650.00000000,3.34637000
1771385880000,67650.00000000,67650.00000000,67611.62000000,67611.63000000,7.43782000
1771385940000,67611.63000000,67615.00000000,67593.83000000,67593.84000000,1.57597000
1771386000000,67593.83000000,67593.84000000,67576.61000000,67592.90000000,3.07399000
1771386060000,67592.90000000,67600.03000000,67587.47000000,67600.03000000,0.82773000
1771386120000,67600.03000000,67609.15000000,67587.95000000,67609.14000000,1.91071000
1771386180000,67609.14000000,67627.00000000,67609.14000000,67626.99000000,1.97885000
1771386240000,67626.99000000,67641.12000000,67626.99000000,67632.74000000,0.88836000
1771386300000,67632.73000000,67664.61000000,67621.89000000,67642.67000000,2.49007000
1771386360000,67642.67000000,67642.67000000,67629.64000000,67629.65000000,1.00093000
1771386420000,67629.64000000,67629.64000000,67580.63000000,67588.17000000,2.97572000
1771386480000,67588.17000000,67614.45000000,67588.17000000,67606.90000000,3.06644000
1771386540000,67606.91000000,67644.22000000,67599.60000000,67644.21000000,1.37261000
1771386600000,67644.21000000,67644.21000000,67637.36000000,67643.66000000,0.77570000
1771386660000,67643.65000000,67643.66000000,67632.00000000,67643.00000000,1.77402000
1771386720000,67643.00000000,67666.00000000,67643.00000000,67646.05000000,1.61315000
1771386780000,67646.06000000,67654.75000000,67646.05000000,67654.75000000,0.81304000
